device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
-2459554893895930000,M,37,vivo,X5V,test,72,3199,827,32+
-2460752398547320000,M,38,Huawei,B199,test,10,3200,265,32+
-2469250099191840000,M,34,Xiaomi,x13,test,28,3201,900,32+
-247426357665309000,M,25,Xiaomi,MI 4,test,28,3202,496,25-32
-2476760866847640000,F,44,Coolpad,8720L,test,5,3203,314,32+
-2482579785379480000,M,26,Meizu,é­…è“2,test,16,3204,840,25-32
-2485613045599160000,M,28,Coolpad,8720L,test,5,3205,293,25-32
-2490517649660620000,F,27,vivo,X5M,test,72,3206,825,25-32
-2493855411025200000,M,31,OPPO,R1S,test,19,3207,832,25-32
-2496910205933090000,M,44,Meizu,menote1,test,16,3208,502,32+
-2501808957613300000,M,32,LG,G3,test,14,3209,412,25-32
-2504117768198700000,F,53,Huawei,è£è€€ç•…çŽ©4,test,10,3210,888,32+
-2512772190899840000,M,23,lshi,è¶…çº§æ‰‹æœº1,test,56,3211,411,0-24
-2516522554853210000,M,39,Huawei,G610S,test,10,3212,914,32+
-2522187653840870000,M,51,Xiaomi,xnote11,test,28,3213,428,32+
-2536568439790530000,F,20,Meizu,MX4,test,16,3214,411,0-24
-2539955359749730000,M,27,Xiaomi,xnotea11,test,28,3215,412,25-32
-2544842705449820000,M,26,Meizu,MX5,test,16,3216,6,25-32
-2546160988627980000,F,33,Huawei,G7 Plus,test,10,3217,444,32+
-254791305946277000,M,36,Meizu,menote1 2,test,16,3218,799,32+
-255049046129979000,M,23,Meizu,menote1 2,test,16,3219,424,0-24
-2563010370525280000,M,16,weitu,GT7,test,74,3220,412,0-24
-2566192621448970000,F,29,samsung,Galaxy J7,test,71,3221,225,25-32
-2568229769719630000,M,23,vivo,X6 D,test,72,3222,154,0-24
-2581459494059930000,M,26,Huawei,è£è€€3C,test,10,3223,893,25-32
-258300225958781000,F,26,Gionee,ELIFE S5.5,test,8,3224,799,25-32
-2583528184516860000,M,21,HTC,Desire 826,test,9,3225,695,0-24
-2584829058536190000,M,29,HTC,Desire 816,test,9,3226,829,25-32
-2585755263858750000,M,41,Huawei,Ascend P8,test,10,3227,893,32+
-2591322132758950000,M,35,Xiaomi,xnote,test,28,3228,410,32+
-2594444729572890000,F,28,HTC,802w,test,9,3229,357,25-32
-2597558005171510000,M,30,Huawei,Ascend P7,test,10,3230,411,25-32
-2601612416030620000,F,45,vivo,Y33,test,72,3231,724,32+
-260385588484066000,M,29,Huawei,G610S,test,10,3232,800,25-32
-2604653705697590000,M,28,samsung,Galaxy S5,test,71,3233,829,25-32
-2613770690140000000,M,31,vivo,X6 Plus D,test,72,3234,733,25-32
-2635290968140030000,M,42,Huawei,Mate 7,test,10,3235,908,32+
-2635642446880310000,F,21,Huawei,Ascend P7,test,10,3236,895,0-24
-2639653203512860000,M,26,vivo,X5L,test,72,3237,832,25-32
-2641343427789880000,F,43,Meizu,menote1 2,test,16,3238,830,32+
-2649540424476560000,F,23,vivo,Y17T,test,72,3239,77,0-24
-2652008579672400000,M,26,OPPO,A31,test,19,3240,891,25-32
-2656439495453260000,M,20,Huawei,Ascend P7,test,10,3241,520,0-24
-2657430017797690000,M,32,Xiaomi,MI 2S,test,28,3242,851,25-32
-2660543265434930000,F,26,vivo,Y17T,test,72,3243,281,25-32
-2661453061838180000,M,31,Huawei,Mate 8,test,10,3244,89,25-32
-2668732172869120000,M,53,samsung,Galaxy S4,test,71,3245,737,32+
-2670990411150350000,F,44,Xiaomi,MI pad,test,28,3246,818,32+
-2678975745436250000,M,27,Huawei,è£è€€3C,test,10,3247,516,25-32
-2682979617923650000,F,21,Meizu,menote1 2,test,16,3248,410,0-24
-2696765791401770000,M,20,vivo,X5M,test,72,3249,444,0-24
-2713390448422970000,M,43,Xiaomi,x12,test,28,3250,728,32+
-2717452113879830000,M,28,Xiaomi,x12A,test,28,3251,818,25-32
-2722777208465420000,F,28,Meizu,MX4 Pro,test,16,3252,428,25-32
-2730182700713260000,M,40,Gionee,F301,test,8,3253,821,32+
-2734424559067560000,M,17,Meizu,menote1 2,test,16,3254,895,0-24
-2746087169296990000,F,25,OPPO,R1S,test,19,3255,769,25-32
-2753596658166770000,M,29,Huawei,è£è€€ç•…çŽ©4X,test,10,3256,829,25-32
-2755882331591870000,M,36,samsung,Galaxy Grand,test,71,3257,323,32+
-2767518367740730000,M,76,Huawei,è£è€€ç•…çŽ©4X,test,10,3258,252,32+
-2778604054222780000,M,35,samsung,Galaxy S5,test,71,3259,685,32+
-2780016261768770000,M,24,ccmc,A1,test,39,3260,831,0-24
-278080498140622000,M,39,Huawei,éº¦èŠ’4,test,10,3261,221,32+
-2794985441727140000,M,26,Huawei,P8max,test,10,3262,502,25-32
-2795445265987000000,F,36,samsung,Galaxy Ace 2,test,71,3263,829,32+
-2795925840992480000,F,28,Xiaomi,MI 4,test,28,3264,824,25-32
-2798531311600970000,F,59,Xiaomi,MI 2S,test,28,3265,784,32+
-2803858671924130000,M,48,Coolpad,F2,test,5,3266,462,32+
-2806768042028880000,F,26,vivo,Y23L,test,72,3267,799,25-32
-2810931586807100000,M,38,Huawei,è£è€€ç•…çŽ©4X,test,10,3268,240,32+
-2811997223864390000,M,23,vivo,Xplay,test,72,3269,301,0-24
-2812515068243030000,F,52,OPPO,R7,test,19,3270,412,32+
-2815444861859670000,M,20,nubia,Z9 mini,test,64,3271,522,0-24
-2818127251459100000,F,59,Huawei,hu1 Plus,test,10,3272,77,32+
-2835523675107540000,M,31,Huawei,è£è€€4A,test,10,3273,900,25-32
-2838109166264180000,M,31,Huawei,Mate 7,test,10,3274,292,25-32
-2842528287122680000,M,37,Coolpad,8720L,test,5,3275,411,32+
-2842865063020080000,M,26,Huawei,è£è€€ç•…çŽ©4C,test,10,3276,831,25-32
-2843693574954190000,F,39,Huawei,è£è€€ç•…çŽ©5X,test,10,3277,300,32+
-2846662943800420000,M,26,Sony,XperiaZ111,test,25,3278,895,25-32
-2857545766578690000,F,34,Huawei,è£è€€ç•…çŽ©4C,test,10,3279,610,32+
-28593019217789900,F,40,samsung,Galaxy S6,test,71,3280,725,32+
-2875307813258990000,F,28,Coolpad,5951,test,5,3281,529,25-32
-2875925823345820000,F,40,Xiaomi,MI 3,test,28,3282,94,32+
-2878786562270660000,M,23,Xiaomi,x11S,test,28,3283,430,0-24
-2883434767562840000,F,56,samsung,Galaxy Note Edge,test,71,3284,144,32+
-2895964209886720000,M,19,Meizu,menote1,test,16,3285,521,0-24
-2896413139286140000,M,50,Huawei,è£è€€ç•…çŽ©4X,test,10,3286,698,32+
-290075084628116000,M,26,Xiaomi,MI 2S,test,28,3287,220,25-32
-2909172963967480000,F,31,Xiaomi,MI 3,test,28,3288,410,25-32
-2911282372982140000,M,30,Xiaomi,xnote2,test,28,3289,829,25-32
-2919403779154210000,M,27,Meizu,MX4 Pro,test,16,3290,900,25-32
-2924643134333300000,M,32,lenovo,K860i,test,54,3291,168,25-32
-2928500927843930000,M,31,samsung,Galaxy Note 5,test,71,3292,817,25-32
-292984442394273000,F,19,lenovo,S880,test,54,3293,913,0-24
-2938658944894660000,M,28,ZTE,Blade A1,test,31,3294,829,25-32
-2941838607477630000,M,21,OPPO,R7,test,19,3295,220,0-24
-2951814301835660000,M,44,Huawei,è£è€€ç•…çŽ©4X,test,10,3296,851,32+
-2955089632080540000,M,24,Xiaomi,xnote,test,28,3297,214,0-24
-2956351210437650000,F,19,OPPO,A31,test,19,3298,687,0-24
-2958625035168640000,M,19,Meizu,menote1 2,test,16,3299,393,0-24
-2963278966566230000,M,24,Meizu,MX4 Pro,test,16,3300,302,0-24
-2963865133489930000,M,38,Xiaomi,x12A,test,28,3301,737,32+
-2964767881285680000,M,27,Huawei,è£è€€ç•…çŽ©4X,test,10,3302,799,25-32
-2968245526185580000,M,19,lshi,ihv1,test,56,3303,301,0-24
-2979134488728980000,F,31,Xiaomi,xnotea11,test,28,3304,829,25-32
-2979743569756550000,M,20,Xiaomi,MI 4,test,28,3305,422,0-24
-2989778743793380000,F,30,samsung,Galaxy S5,test,71,3306,429,25-32
-2991549937379480000,F,56,samsung,Galaxy Grand Neo Plus,test,71,3307,827,32+
-2997574359444930000,M,24,Xiaomi,MI 2S,test,28,3308,412,0-24
-300173608317622000,M,34,Huawei,è£è€€3C,test,10,3309,614,32+
-3007760473696900000,M,45,OPPO,R831S,test,19,3310,444,32+
-3015786271291040000,M,27,Xiaomi,xnote,test,28,3311,107,25-32
-302293617484367000,M,23,vivo,X710L,test,72,3312,444,0-24
-3033851736896370000,F,32,Huawei,Mate 7,test,10,3313,446,25-32
-3036206482531650000,M,38,Coolpad,8729,test,5,3314,611,32+
-3036339892962790000,M,33,Huawei,è£è€€ç•…çŽ©4C,test,10,3315,893,32+
-3037017875330010000,M,64,Huawei,X1 7.0,test,10,3316,768,32+
-3041020980021790000,F,28,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,3317,436,25-32
-3043082329597880000,F,46,Coolpad,ivvi å°i,test,5,3318,433,32+
-304665777846365000,M,37,Xiaomi,xnote11,test,28,3319,412,32+
-3053700674501970000,M,34,Xiaomi,xnote,test,28,3320,444,32+
-305871380002501000,M,31,Xiaomi,xnote,test,28,3321,692,25-32
-3061486000236190000,M,30,samsung,Galaxy Note 3,test,71,3322,678,25-32
-3063437692005150000,M,32,Huawei,è£è€€4A,test,10,3323,841,25-32
-3072147121508720000,M,29,Meizu,MX5,test,16,3324,496,25-32
-3072271677139400000,M,22,Huawei,hu1,test,10,3325,695,0-24
-3082540067142970000,M,73,lenovo,A3800d,test,54,3326,725,32+
-310639964791581000,F,27,Meizu,MX4,test,16,3327,817,25-32
-3107272158273130000,F,26,Coolpad,F2,test,5,3328,97,25-32
-3108325120881410000,F,53,samsung,Galaxy S5,test,71,3329,817,32+
-3111467293777710000,M,28,Xiaomi,xnote2,test,28,3330,677,25-32
-3118047734504720000,M,20,samsung,Galaxy S4,test,71,3331,428,0-24
-3125205746148750000,M,26,Meizu,MX4,test,16,3332,324,25-32
-312755689341281000,F,22,OPPO,N1 Mini,test,19,3333,300,0-24
-3142655367705600000,M,38,Huawei,è£è€€3C,test,10,3334,829,32+
-3143180117012650000,F,36,Meizu,menote1,test,16,3335,893,32+
-3143955372548560000,M,33,Meizu,menote1 2,test,16,3336,412,32+
-3145524369079020000,M,58,Meizu,é­…è“2,test,16,3337,314,32+
-3146485121835010000,F,45,Huawei,Mate 7,test,10,3338,233,32+
-3147350864269010000,M,34,samsung,Galaxy Note 4,test,71,3339,425,32+
-3158048892816800000,F,41,OPPO,A31,test,19,3340,885,32+
-3173079360640410000,F,21,OPPO,R833T,test,19,3341,895,0-24
-3175373804358890000,F,26,Xiaomi,MI 4,test,28,3342,685,25-32
-3175720495578760000,M,69,Huawei,è£è€€ç•…çŽ©4X,test,10,3343,149,32+
-3178651237819560000,M,40,Xiaomi,x12,test,28,3344,154,32+
-3179864635394540000,M,30,Huawei,Mate 7,test,10,3345,320,25-32
-3180280054671570000,M,33,Meizu,menote1,test,16,3346,521,32+
-3185656399183740000,F,47,Meizu,é­…è“,test,16,3347,444,32+
-3188738386109650000,M,21,Xiaomi,MI 3,test,28,3348,829,0-24
-3189209564521240000,M,36,ccmc,A1,test,39,3349,444,32+
-319416091522824000,M,40,Huawei,è£è€€7,test,10,3350,851,32+
-3196250844691990000,F,30,Xiaomi,MI 3,test,28,3351,893,25-32
-321105222495550000,M,29,Xiaomi,x11S,test,28,3352,377,25-32
-3217416382038980000,F,29,Huawei,è£è€€7,test,10,3353,724,25-32
-3219773943540610000,F,22,OPPO,A33,test,19,3354,825,0-24
-322329509121671000,M,27,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,3355,407,25-32
-323372532297018000,F,37,samsung,Galaxy Note 3,test,71,3356,513,32+
-3237366855374680000,M,25,samsung,Galaxy S4,test,71,3357,829,25-32
-3242071858053410000,F,34,Huawei,è£è€€7,test,10,3358,522,32+
-3248271770022810000,F,25,Meizu,MX4 Pro,test,16,3359,213,25-32
-3251412785674510000,M,30,Huawei,hu1 Plus,test,10,3360,220,25-32
-3256988634890770000,M,31,Xiaomi,MI 3,test,28,3361,429,25-32
-3259740179911010000,M,32,Xiaomi,xnote,test,28,3362,826,25-32
-3263112807911270000,M,29,Xiaomi,MI 4,test,28,3363,303,25-32
-3264888865440780000,F,45,Meizu,MX4 Pro,test,16,3364,893,32+
-3269926321565150000,M,44,ZUK,Z1,test,32,3365,831,32+
-3271942948432750000,M,22,Huawei,hu1 Plus,test,10,3366,81,0-24
-3282480395441340000,M,25,Xiaomi,xnote3,test,28,3367,565,25-32
-3285134705709170000,M,29,Meizu,menote1 2,test,16,3368,411,25-32
-3287819583289420000,M,29,Meizu,é­…è“metal,test,16,3369,818,25-32
-3293430962013610000,M,25,Xiaomi,MI 4,test,28,3370,830,25-32
-3296348114250370000,M,30,Xiaomi,xnote2,test,28,3371,525,25-32
-329979107097464000,M,29,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,3372,831,25-32
-3325356308466160000,M,31,Huawei,è£è€€3C,test,10,3373,825,25-32
-3334468769481110000,M,72,Coolpad,45rggt2,test,5,3374,800,32+
-3336995381983140000,M,26,vivo,X5Max,test,72,3375,831,25-32
-3340777232073280000,M,47,OPPO,Find 3,test,19,3376,153,32+
-334742675070590000,M,27,ccmc,A1,test,39,3377,516,25-32
-3347576428096440000,F,29,samsung,Galaxy A5,test,71,3378,915,25-32
-335568040761484000,M,26,Xiaomi,MI 4,test,28,3379,290,25-32
-3357050972223070000,F,29,Xiaomi,MI 2S,test,28,3380,817,25-32
-336306609057817000,M,46,samsung,Galaxy S5,test,71,3381,799,32+
-3367724035312190000,M,42,Huawei,hu1 Plus,test,10,3382,818,32+
-3370829242814220000,M,53,Huawei,P8max,test,10,3383,154,32+
-3380615779408910000,M,30,lenovo,é»„é‡‘æ–—å£«A8,test,54,3384,829,25-32
-3381591616178310000,M,18,ZTE,V5S,test,31,3385,300,0-24
-3384039458576390000,M,38,Xiaomi,xnote3,test,28,3386,767,32+
-3387379872775050000,M,25,Xiaomi,xnote3,test,28,3387,801,25-32
-3389605147156460000,M,45,Coolpad,F2,test,5,3388,428,32+
-3389904431599460000,M,32,Huawei,hu1,test,10,3389,411,25-32
-3396137445227690000,M,28,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,3390,695,25-32
-3404384275523940000,M,23,lshi,ihv1,test,56,3391,685,0-24
-3410378500080130000,M,31,Huawei,G610S,test,10,3392,754,25-32
-3410398680698360000,M,34,Huawei,è£è€€ç•…çŽ©5X,test,10,3393,412,32+
-341673506902548000,M,33,Huawei,hu1 Plus,test,10,3394,895,32+
-3420118953158270000,M,50,lenovo,ä¹æª¬K3,test,54,3395,412,32+
-3429094633161370000,F,34,Xiaomi,xnote2,test,28,3396,733,32+
-3430460284808040000,M,29,oneplus,One,test,67,3397,97,25-32
-3433495716950350000,F,63,Ktouch,Touch V,test,13,3398,79,32+
-3435861803172620000,F,26,Coolpad,5891,test,5,3399,132,25-32
-3459597976956210000,F,22,Xiaomi,MI 4,test,28,3400,317,0-24
-3466277166813840000,F,32,Huawei,è£è€€X2,test,10,3401,281,25-32
-3469371925484180000,M,27,OPPO,R3,test,19,3402,895,25-32
-3469528190326760000,M,22,newman,çº½æ‰£,test,61,3403,829,0-24
-3473808602199360000,F,33,lshi,ihv1,test,56,3404,851,32+
-3486114010356200000,M,37,lenovo,S898t,test,54,3405,824,32+
-3487143953606910000,F,36,Huawei,è£è€€7,test,10,3406,411,32+
-3488594824557500000,M,56,Xiaomi,x1,test,28,3407,799,32+
-3491405832357330000,M,27,Xiaomi,xnote,test,28,3408,153,25-32
-3503012350702100000,M,53,Huawei,hu1,test,10,3409,835,32+
-3523583496719560000,M,21,Meizu,menote1,test,16,3410,885,0-24
-3527089490890280000,F,39,Coolpad,F2,test,5,3411,154,32+
-3534814437065680000,M,25,Xiaomi,xnote,test,28,3412,894,25-32
-3537624079132860000,F,31,Huawei,Ascend P8,test,10,3413,502,25-32
-3545326871544920000,F,23,Meizu,MX4 Pro,test,16,3414,830,0-24
-3546804852377170000,F,26,Xiaomi,MI 3,test,28,3415,799,25-32
-3555436734838330000,F,33,TCL,ä¹ˆä¹ˆå“’3N,test,26,3416,323,32+
-3556441911096290000,M,26,Meizu,é­…è“metal,test,16,3417,899,25-32
-3559545904422430000,M,26,Huawei,mate7es2,test,10,3418,330,25-32
-3562543614254720000,F,19,samsung,Galaxy Note 2,test,71,3419,618,0-24
-3563492102251460000,F,39,Huawei,è£è€€3C,test,10,3420,317,32+
-3564792203455490000,M,36,Xiaomi,x12,test,28,3421,800,32+
-3566023943424400000,M,24,OPPO,R7 Plus,test,19,3422,829,0-24
-358009097908073000,M,30,Huawei,Mate 7,test,10,3423,688,25-32
-3581842511064900000,M,30,Huawei,è£è€€ç•…çŽ©4X,test,10,3424,144,25-32
-3588865410416910000,M,28,Huawei,P8 Lite,test,10,3425,515,25-32
-3599536669266450000,M,26,Xiaomi,MI 4,test,28,3426,887,25-32
-3601089393497030000,M,45,vivo,X5Pro,test,72,3427,833,32+
-3610464632847760000,M,36,Xiaomi,MI 2S,test,28,3428,893,32+
-3613142884217550000,F,31,samsung,Galaxy Note 2,test,71,3429,521,25-32
-3616033991756610000,F,23,nubia,Z5S Mini,test,64,3430,386,0-24
-3622766495905040000,M,30,Xiaomi,xnote2,test,28,3431,896,25-32
-3629677530196690000,M,30,OPPO,A31,test,19,3432,882,25-32
-3630727808678290000,F,32,Coolpad,é”‹å°šPro,test,5,3433,77,25-32
-3650852731987260000,M,36,Xiaomi,MI 4,test,28,3434,322,32+
-3655401136413730000,F,22,lenovo,A2580,test,54,3435,266,0-24
-3664197211064620000,M,39,OPPO,R1C,test,19,3436,301,32+
-366724491455285000,F,26,Huawei,Ascend P8,test,10,3437,221,25-32
-3669308178838780000,M,21,Xiaomi,xnote2,test,28,3438,265,0-24
-3681439779862720000,M,34,Huawei,hu1 Plus,test,10,3439,320,32+
-368723351516596000,M,25,Meizu,é­…è“metal,test,16,3440,320,25-32
-3695505048429830000,F,38,Xiaomi,xnotea11,test,28,3441,323,32+
-370016172790686000,F,42,lenovo,A320t,test,54,3442,457,32+
-3702192586780650000,F,24,samsung,Galaxy S4,test,71,3443,414,0-24
-3708927586218480000,F,28,Meizu,MX4,test,16,3444,780,25-32
-3717636594739440000,M,18,Xiaomi,xnotea11,test,28,3445,411,0-24
-3722163492869120000,F,26,Huawei,è£è€€ç•…çŽ©4X,test,10,3446,831,25-32
-3730792357397710000,F,27,Xiaomi,xnote,test,28,3447,829,25-32
-3734192577358140000,M,34,Xiaomi,xnote2,test,28,3448,411,32+
-374345410936460000,M,32,Meizu,MX2,test,16,3449,411,25-32
-3745958031159430000,M,23,vivo,Y18L,test,72,3450,412,0-24
-3750199852250450000,F,42,Xiaomi,MI 4,test,28,3451,301,32+
-3762561587120280000,M,65,Huawei,Ascend P8,test,10,3452,520,32+
-3763184613455810000,M,34,samsung,Galaxy A5,test,71,3453,799,32+
-3764654192142490000,M,34,vivo,Xplay,test,72,3454,220,32+
-3765607507787240000,M,28,Huawei,è£è€€7,test,10,3455,336,25-32
-3769359669326730000,M,37,samsung,Galaxy Note 2,test,71,3456,900,32+
-3775758989316750000,M,30,Xiaomi,MI 4,test,28,3457,829,25-32
-3777365759755670000,F,31,Xiaomi,MI 2S,test,28,3458,303,25-32
-3788667589829940000,M,28,samsung,Galaxy Nexus,test,71,3459,342,25-32
-3790960057806710000,F,25,HTC,Desire 816,test,9,3460,421,25-32
-3798321878260150000,F,29,dowe,iSuper S2,test,41,3461,320,25-32
-3801125596599130000,M,26,Xiaomi,x12,test,28,3462,422,25-32
-3806275340535280000,M,45,Xiaomi,MI 3,test,28,3463,799,32+
-3816382455462510000,M,29,lenovo,é»„é‡‘æ–—å£«A8,test,54,3464,300,25-32
-3820459578558030000,F,49,Xiaomi,xnote,test,28,3465,899,32+
-3828303856924040000,M,36,OPPO,R7s,test,19,3466,239,32+
-3833837329173240000,F,28,samsung,Galaxy Note 2,test,71,3467,422,25-32
-3842721546202860000,M,34,Xiaomi,x12A,test,28,3468,301,32+
-3848801623075160000,F,33,Xiaomi,xnote,test,28,3469,708,32+
-3857521025484530000,M,29,nubia,Z9 mini,test,64,3470,153,25-32
-3862322816792670000,F,53,Xiaomi,x12A,test,28,3471,410,32+
-3880340958332430000,F,43,Xiaomi,xnote11,test,28,3472,410,32+
-3881609415504500000,M,36,Xiaomi,xnotea11,test,28,3473,831,32+
-3886105423963330000,F,24,Huawei,G750-T20,test,10,3474,880,0-24
-3887121608870840000,M,30,Huawei,è£è€€ç•…çŽ©4X,test,10,3475,429,25-32
-389116672326750000,M,28,samsung,Galaxy Grand,test,71,3476,833,25-32
-3898813299743930000,M,26,nubia,Z7 Mini,test,64,3477,904,25-32
-3901622911833600000,F,58,Huawei,è£è€€ç•…çŽ©4X,test,10,3478,411,32+
-3903059712853410000,F,46,Xiaomi,x11S,test,28,3479,799,32+
-3907033979852230000,F,25,samsung,Galaxy S4,test,71,3480,303,25-32
-3913190855501860000,M,31,Meizu,menote1 2,test,16,3481,833,25-32
-3914293865473460000,F,19,samsung,Galaxy S4,test,71,3482,141,0-24
-391481817528315000,F,21,vivo,Y28L,test,72,3483,424,0-24
-3925678886511320000,F,35,Huawei,Mate 7,test,10,3484,154,32+
-3926780516486000000,M,34,Xiaomi,å°ç±³4C,test,28,3485,301,32+
-3939506207496550000,M,25,Huawei,è£è€€3C,test,10,3486,910,25-32
-3941759424988840000,M,25,Xiaomi,xnote2,test,28,3487,522,25-32
-3949200519682290000,M,34,samsung,Galaxy A7,test,71,3488,751,32+
-3951011772561880000,M,44,samsung,Galaxy S3,test,71,3489,301,32+
-3953203348909210000,M,21,Huawei,è£è€€ç•…çŽ©4C,test,10,3490,336,0-24
-3970322997494690000,F,28,Meizu,menote1,test,16,3491,918,25-32
-3974788062025040000,F,23,HTC,One,test,9,3492,887,0-24
-3978466049782340000,M,33,Xiaomi,x11S,test,28,3493,899,32+
-3982377965815200000,F,49,Xiaomi,xnote,test,28,3494,320,32+
-3994292212856080000,F,31,samsung,Galaxy A5,test,71,3495,410,25-32
-400152486467902000,M,25,vivo,X5L,test,72,3496,266,25-32
-4010830530270810000,M,65,Xiaomi,x1,test,28,3497,410,32+
-4021723247232950000,F,29,Xiaomi,MI 3,test,28,3498,521,25-32
-4046477206280920000,F,50,Huawei,Mate 7,test,10,3499,428,32+
-4048401727562090000,M,30,samsung,Galaxy A8,test,71,3500,830,25-32
-4055734872274440000,F,28,lshi,ihv1,test,56,3501,428,25-32
-4059965059153420000,M,45,Huawei,è£è€€ç•…çŽ©4C,test,10,3502,6,32+
-406924824718254000,F,66,Coolpad,900tr2123,test,5,3503,317,32+
-4072338791213360000,M,28,Xiaomi,MI 3,test,28,3504,411,25-32
-408072376783167000,F,27,Huawei,Ascend G7,test,10,3505,882,25-32
-4081210030916250000,M,48,Meizu,MX5,test,16,3506,799,32+
-4106131174842150000,F,49,Meizu,é­…è“2,test,16,3507,797,32+
-4114378901988740000,F,25,Meizu,menote1,test,16,3508,899,25-32
-4119382395654280000,F,43,Huawei,è£è€€ç•…çŽ©4,test,10,3509,300,32+
-4122762198887170000,M,63,Coolpad,45rggt2,test,5,3510,832,32+
-4122869056174360000,M,29,OPPO,A31,test,19,3511,4,25-32
-4130409285447120000,F,48,Huawei,éº¦èŠ’4,test,10,3512,154,32+
-4142301196234850000,M,24,Meizu,MX5,test,16,3513,832,0-24
-4143708920129220000,M,40,Xiaomi,MI 3,test,28,3514,292,32+
-414517303919490000,M,24,samsung,Galaxy Note 3,test,71,3515,799,0-24
-4146873151212440000,M,17,Huawei,è£è€€7,test,10,3516,248,0-24
-4152098063175680000,M,30,Meizu,é­…è“metal,test,16,3517,265,25-32
-4159743336527880000,F,27,vivo,X6,test,72,3518,733,25-32
-4160865482250320000,F,29,OPPO,A31,test,19,3519,831,25-32
-4161446741643780000,M,27,nubia,Z9 mini,test,64,3520,818,25-32
-4171045891125620000,M,32,Meizu,menote1,test,16,3521,678,25-32
-4174039526803610000,M,39,Xiaomi,xnote11,test,28,3522,410,32+
-41756038443797500,M,15,hisense,E602T,test,49,3523,825,0-24
-4177534293377690000,M,24,samsung,Galaxy Grand Neo Plus,test,71,3524,343,0-24
-4177916640896500000,M,28,Xiaomi,MI 4,test,28,3525,832,25-32
-4180508628160570000,M,25,samsung,Galaxy S6,test,71,3526,522,25-32
-4195440795537950000,M,59,samsung,Galaxy S3,test,71,3527,914,32+
-4200806994808700000,M,54,Xiaomi,MI One Plus,test,28,3528,835,32+
-4204647240137290000,M,55,Xiaomi,x1,test,28,3529,530,32+
-4215964873844710000,M,50,OPPO,R5,test,19,3530,631,32+
-4217224103798530000,M,44,Huawei,Mate 7,test,10,3531,832,32+
-421994328203959000,F,30,Meizu,MX5,test,16,3532,411,25-32
-4225865038579900000,M,45,Xiaomi,x11S,test,28,3533,69,32+
-4229815843211100000,M,53,Xiaomi,MI 4,test,28,3534,423,32+
-422997432546257000,M,20,Huawei,è£è€€3C,test,10,3535,396,0-24
-4241497807051670000,M,34,Xiaomi,xnote,test,28,3536,281,32+
-424534634550713000,F,21,Xiaomi,MI 4,test,28,3537,821,0-24
-4249965534414180000,F,56,Xiaomi,MI 3,test,28,3538,799,32+
-4254178857794380000,M,29,samsung,Galaxy Note 5,test,71,3539,689,25-32
-4262757933958110000,M,35,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,3540,412,32+
-4268572100894610000,M,20,vivo,X710L,test,72,3541,924,0-24
-427145245286725000,M,37,vivo,X6,test,72,3542,153,32+
-4273312309710800000,M,26,Huawei,Mate 7,test,10,3543,428,25-32
-4280898478085700000,M,42,Huawei,Mate 7,test,10,3544,462,32+
-4281460764032510000,M,28,Meizu,menote1 2,test,16,3545,412,25-32
-429999002924329000,M,62,Xiaomi,å°ç±³4C,test,28,3546,800,32+
-4303589873973510000,M,30,Huawei,è£è€€ç•…çŽ©4X,test,10,3547,324,25-32
-4306469904643550000,M,40,samsung,Galaxy S4,test,71,3548,179,32+
-4315155399452810000,F,73,Xiaomi,x12,test,28,3549,94,32+
-4317267241662020000,F,42,samsung,Galaxy S2,test,71,3550,901,32+
-4317838615341170000,M,34,Xiaomi,å°ç±³4C,test,28,3551,910,32+
-4319582673262380000,M,31,samsung,Galaxy On5,test,71,3552,342,25-32
-4328288635590370000,M,25,Xiaomi,xnote2,test,28,3553,818,25-32
-4329736570473540000,F,21,OPPO,R7,test,19,3554,344,0-24
-4341957700623410000,M,22,samsung,Galaxy S6,test,71,3555,428,0-24
-4343219188705090000,M,29,Xiaomi,å°ç±³4C,test,28,3556,317,25-32
-4345071462122710000,M,23,OPPO,R7s,test,19,3557,314,0-24
-4351890519068870000,M,47,samsung,Galaxy J7,test,71,3558,520,32+
-4359019044606250000,F,23,OPPO,R833T,test,19,3559,412,0-24
-4377558098444400000,M,31,samsung,Galaxy J5,test,71,3560,221,25-32
-4380211191451000000,F,16,samsung,Galaxy Grand Prime,test,71,3561,892,0-24
-4385967426454490000,M,35,Huawei,è£è€€7,test,10,3562,897,32+
-4415452693190670000,M,38,Sony,Xperia SL,test,25,3563,825,32+
-4424749397795050000,F,28,Xiaomi,x1,test,28,3564,836,25-32
-4434226226273390000,M,34,OPPO,R833T,test,19,3565,899,32+
-4451723804952180000,M,22,Gionee,F103,test,8,3566,317,0-24
-4455587105954720000,M,28,Coolpad,8713,test,5,3567,817,25-32
-4456620198116820000,M,30,OPPO,R7 Plus,test,19,3568,522,25-32
-4463111667230420000,M,43,lenovo,è”æƒ³é»„é‡‘æ–—å£«S8,test,54,3569,425,32+
